"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"Macrophage/Monocyte_MCPCOUNTER","DSS",523,130,1.09010264503967,0.124463986853165,0.924109214038069,1.2859127023849,0.306040788907133,0.504859455636183,"LUAD",0.572962107147309,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",523,130,1.09010264503967,0.124463986853165,0.924109214038069,1.2859127023849,0.306040788907133,0.504859455636183,"LUAD",0.572962107147309,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",523,130,0.850901467914902,-0.232936013482136,0.699894526582279,1.03448917029732,0.105276627888599,0.589788594032431,"LUAD",0.334806058256761,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DSS",523,130,0.914108117633971,-0.129563282394436,0.769739624445421,1.08555363942235,0.305848212107324,0.529261519922458,"LUAD",0.572962107147309,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DSS",523,130,1.01564077380411,0.0223902195389822,0.859370430586321,1.20032775704145,0.855533642357301,0.504767767793991,"LUAD",0.941529568215797,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DSS",523,130,0.895713348111372,-0.15889098919464,0.749740563471984,1.07010670233646,0.224966818555864,0.550310428837136,"LUAD",0.496203850624855,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DSS",523,130,0.942481155534536,-0.0854643222234766,0.801037308928708,1.10890057009413,0.475209679749279,0.535234327928117,"LUAD",0.695687884029295,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","DSS",523,130,0.819059758750941,-0.287959379884969,0.682090799872159,0.98353311396501,0.0325328825298482,0.592617818877217,"LUAD",0.170058249587843,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",523,130,0.827584538694111,-0.273021402514108,0.693105292625956,0.988156021851586,0.0364695619265144,0.578052550231839,"LUAD",0.179661814960732,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DSS",523,130,0.91746828272651,-0.124269810658061,0.770340860049957,1.09269557602662,0.334090807675364,0.520001047861054,"LUAD",0.594334990862576,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DSS",523,130,0.830758538979616,-0.267498878104289,0.698809895699848,0.987621604007713,0.035631341396008,0.570612736751107,"LUAD",0.179661814960732,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DSS",523,130,0.861523419531651,-0.215038079884689,0.691291872961108,1.07367471169919,0.184489663934543,0.531632305556283,"LUAD",0.453339986163941,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DSS",523,130,0.898607491002115,-0.154237006332758,0.746740579505666,1.0813600399481,0.257697499997262,0.518730516333534,"LUAD",0.536134482666107,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DSS",523,130,0.78023234580165,-0.358024286014336,0.650471352825955,0.935879052613761,0.00749454638640539,0.593573992088649,"LUAD",0.0684026059076682,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DSS",523,130,1.01470075487344,0.0210543253287077,0.877282906879186,1.17364377427968,0.844172391015097,0.483299714457863,"LUAD",0.941529568215797,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",523,130,1.03486754134529,0.0494461206969857,0.871219919457007,1.22925429528462,0.696354687442406,0.531763288187986,"LUAD",0.85923593407593,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DSS",523,130,1.1019198272472,0.140019261077388,0.939454710892681,1.29248093772048,0.233047972719347,0.51381866764467,"LUAD",0.505670129485376,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DSS",523,130,1.06169286729027,0.0863664752549241,0.894176973491019,1.2605913346821,0.494421326421122,0.481832708982789,"LUAD",0.702073131240254,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",559,231,1.07452502071248,0.103699076844375,0.953115313953603,1.21140013515023,0.239996600518553,0.529394462048587,"LUAD",0.623991161348238,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",559,231,0.917678958834521,-0.123938565981107,0.815042770951549,1.0332398513325,0.155720704877397,0.527790033826695,"LUAD",0.510332715851442,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","PFI",559,231,0.872926097172914,-0.196068575918403,0.774032809876445,0.984454355684444,0.0267352173461281,0.557605658283529,"LUAD",0.202423788477827,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",559,231,1.2318645688953,0.300843654958878,1.08812436790085,1.3945927146426,0.000987409248540376,0.572219325337933,"LUAD",0.0295793466193182,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",559,231,1.0649848336632,0.0908328853293354,0.951510494373144,1.19199178846664,0.273391760487097,0.54345326434292,"LUAD",0.663263813294402,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","PFI",559,231,1.11989159085435,0.163359081473374,0.990217102029815,1.26654768201381,0.0713270845269997,0.518404128728624,"LUAD",0.333473415753998,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","PFI",559,231,1.11989159085435,0.163359081473374,0.990217102029815,1.26654768201381,0.0713270845269997,0.518404128728624,"LUAD",0.333473415753998,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","PFI",559,231,0.881963098395248,-0.181209800641871,0.765216022002041,1.01652198146064,0.082959078344221,0.568756434425682,"LUAD",0.364068821523365,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","PFI",559,231,0.957563042135106,-0.0625606234302306,0.842588122986142,1.08822680340359,0.50640567619905,0.521786798229781,"LUAD",0.824854635700107,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","PFI",559,231,1.02785038206065,0.0396302754572948,0.906180163823928,1.16585691243126,0.669130108422571,0.508102362520557,"LUAD",0.893470241672774,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","PFI",559,231,0.891469860071721,-0.165742072651351,0.780089708276716,1.01875271905829,0.0915799655490624,0.530845132565882,"LUAD",0.384747538190878,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","PFI",559,231,0.926760991589384,-0.109730774060672,0.81687210464647,1.05143256899861,0.237551466355462,0.527241854184215,"LUAD",0.619973334541339,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","PFI",559,231,0.863858239584227,-0.211133511467007,0.75465675089158,0.988861568144604,0.0338036079294218,0.577052665356384,"LUAD",0.232377171687582,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",559,231,0.904151036480823,-0.145364303020091,0.793053200941328,1.03081242948016,0.1319929377383,0.554236359017555,"LUAD",0.470442283921229,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","PFI",559,231,0.880774345673718,-0.183155646771088,0.770638212506783,1.00665063762347,0.0625035327375863,0.530911983741794,"LUAD",0.321380104896992,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","PFI",559,231,0.873680510065716,-0.194822287484131,0.767127227672968,0.995033947607576,0.0418522726771495,0.55695051675959,"LUAD",0.257466213165679,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","PFI",559,231,0.901571981713705,-0.149485413528497,0.770297875440944,1.05521781135108,0.196863860736622,0.5294613132245,"LUAD",0.563710328935819,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","PFI",559,231,0.938560930383263,-0.0914776885542863,0.822133812483845,1.07147596494118,0.348076117086662,0.508209324402016,"LUAD",0.737869750686182,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","PFI",559,231,0.887378422887908,-0.172378621254885,0.774356589588425,1.01689644796018,0.0856291590843357,0.553982324549089,"LUAD",0.368740566306921,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","PFI",559,231,1.07711611664789,0.107173785520095,0.980469619817252,1.18328921701712,0.121439310111663,0.497894187958766,"LUAD",0.454737416668129,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","PFI",559,231,1.02311018007232,0.0329615191639223,0.899209281829726,1.16408322480576,0.728669385726596,0.521111601353068,"LUAD",0.91470918852047,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",559,231,1.05389275346149,0.0757280624954958,0.927920660567625,1.19696648969882,0.418992550643287,0.504071236613052,"LUAD",0.771216873967342,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","PFI",559,231,1.04355611607232,0.0615081819088461,0.915100502092359,1.19004345960027,0.524680277831899,0.504819969783268,"LUAD",0.829884287826053,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DFI",334,93,1.06083701365382,0.0852030184998128,0.880821911090035,1.27764211513004,0.53363745741805,0.54240355776192,"LUAD",0.819195963059816,"MDRi","MDR injury","Adverse"
"MDR_resolution","DFI",334,93,0.84881205615143,-0.236482947086197,0.708913161530492,1.01631898766352,0.0744548012676677,0.527872582480091,"LUAD",0.570932348270158,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","DFI",334,93,0.874592969133144,-0.193316344270114,0.723843924768701,1.05673728200669,0.16506795253717,0.513186472230841,"LUAD",0.641150404646577,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DFI",334,93,1.37779489866306,0.46236114152215,1.13836540485033,1.66758298758344,0.000999888744838125,0.592718998862344,"LUAD",0.127672431506852,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DFI",334,93,0.983840802967028,-0.0235032054924306,0.802755994114107,1.20577452261941,0.875267167108953,0.485753438825111,"LUAD",0.954732249591688,"Benchmark infiltration","Macrophage
TIMER","Protective"
"Macrophage/Monocyte_MCPCOUNTER","DFI",334,93,0.992853372490203,-0.0103474228545674,0.816230301063701,1.20769569321372,0.94279041621653,0.469283276450512,"LUAD",0.98453772858909,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","DFI",334,93,0.992853372490203,-0.0103474228545674,0.816230301063701,1.20769569321372,0.94279041621653,0.469283276450512,"LUAD",0.98453772858909,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","DFI",334,93,0.912068442299117,-0.132786005518599,0.734239518409858,1.1329665900298,0.405534861292946,0.512772778984383,"LUAD",0.743058372698104,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DFI",334,93,0.919886616534422,-0.120472046591881,0.750360670520782,1.12771287265343,0.421695917497581,0.508920260626745,"LUAD",0.751285662491406,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DFI",334,93,1.05259533367936,0.0739509042635163,0.865474638681504,1.280172620854,0.607762218330099,0.529708346261247,"LUAD",0.852581874881247,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DFI",334,93,0.674894481981053,-0.567266136757151,0.515904662209871,0.882881266971731,0.00412044627976659,0.571724066604613,"LUAD",0.270183548916124,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DFI",334,93,0.772053118754926,-0.373227983756752,0.614024660551209,0.970752571475096,0.0268287728523523,0.532552487330644,"LUAD",0.399887303769851,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","DFI",334,93,0.897183509109218,-0.156524992012219,0.724908072429725,1.11040044887287,0.3186049807763,0.541757162064329,"LUAD",0.686495457558148,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DFI",334,93,0.891276182951548,-0.166055540767575,0.72020321121738,1.10298485472445,0.289816511830693,0.525752404591995,"LUAD",0.686495457558148,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DFI",334,93,0.634471154035892,-0.6563735208531,0.481400206927577,0.836214109405644,0.00123896865792033,0.577024511324853,"LUAD",0.127672431506852,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DFI",334,93,0.769404276362473,-0.378186246706191,0.619853102428818,0.955037472854856,0.0174471094417873,0.566035784465819,"LUAD",0.340954607376935,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DFI",334,93,0.709852923324924,-0.494407955861691,0.513717472265034,0.980872171879287,0.0378000103176427,0.541369324645775,"LUAD",0.458203383781449,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DFI",334,93,0.881325233441097,-0.182253583022368,0.700898618520053,1.10819760030356,0.279732434867652,0.490847036922122,"LUAD",0.686495457558148,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DFI",334,93,0.875096003147027,-0.192486797180637,0.708831964132125,1.08035903214596,0.214598306476299,0.518823042713828,"LUAD",0.641150404646577,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DFI",334,93,1.1497863260756,0.201365778601728,1.02440108228028,1.2905185463956,0.0178276918889901,0.5121780949426,"LUAD",0.340954607376935,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DFI",334,93,1.04934892568834,0.0694944773981763,0.858609099636693,1.28246156290354,0.63791382494098,0.52370979418761,"LUAD",0.852581874881247,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DFI",334,93,1.1426523367417,0.192386516102662,0.950740118900801,1.37330311060271,0.155173122188347,0.530070327851898,"LUAD",0.641150404646577,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DFI",334,93,1.01383714569433,0.0198259285066452,0.826093868048976,1.24424813903677,0.895361970812051,0.504550625711035,"LUAD",0.966990928477015,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","OS",542,243,1.14776739919346,0.198830302265793,1.01117156207249,1.30281551822051,0.0330224607180441,0.565046720996715,"LUSC",0.157227833988959,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",542,243,1.1715448545247,0.228412191214736,1.02923249636398,1.33353479511389,0.0165743217970549,0.550994865668245,"LUSC",0.105939129977295,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","OS",542,243,1.05545545411777,0.0778656904998033,0.928279004860296,1.20005538183491,0.410000711069247,0.510474890130989,"LUSC",0.660623099142317,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","OS",542,243,0.938941289375528,-0.0908931437972897,0.829149378125911,1.06327130931081,0.320709421584783,0.500248894198632,"LUSC",0.574681622492965,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","OS",542,243,1.15494826456849,0.207828228158946,1.02952828929046,1.29564724709903,0.014044337157017,0.54937349774573,"LUSC",0.100075756152585,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",542,243,1.08975284830269,0.124000974489609,0.963009333824885,1.23317732099964,0.173047810384842,0.535435422622349,"LUSC",0.436136757880496,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",542,243,1.08975284830269,0.124000974489609,0.963009333824885,1.23317732099964,0.173047810384842,0.535435422622349,"LUSC",0.436136757880496,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","OS",542,243,1.14309028915096,0.19293936205265,1.0095431200322,1.2943037134556,0.0348754235666015,0.511982477848416,"LUSC",0.162017859918298,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","OS",542,243,1.09596485335022,0.132201533051749,0.976028443595194,1.23063929915259,0.121227283627466,0.550845529149066,"LUSC",0.351219232939389,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","OS",542,243,1.03346990614676,0.0474963791988222,0.916752422333927,1.1650474227184,0.590277062034386,0.53722034958968,"LUSC",0.831754041957545,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","OS",542,243,1.16075997721641,0.215069681523809,1.034565368457,1.30234760005254,0.0111283000149479,0.554273157827367,"LUSC",0.0851795803613294,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","OS",542,243,1.2033453411936,0.267050732729809,1.07874465298655,1.34233806504938,0.000903149964747249,0.569498371520815,"LUSC",0.0169682720649483,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",542,243,1.1650073302852,0.22033903241847,1.02798286075343,1.32029640905053,0.0167452173189918,0.530613986431711,"LUSC",0.105939129977295,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","OS",542,243,1.09027317408328,0.124689655661168,0.969420804196386,1.22619154548784,0.149342544398554,0.539090611710828,"LUSC",0.400832803147635,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","OS",542,243,1.19501203597057,0.257025148873477,1.07345940467037,1.33032861783258,0.00113329632676314,0.574447810442178,"LUSC",0.0195178811831429,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","OS",542,243,1.14575383757732,0.196297117869756,1.02141675477415,1.28522647605621,0.0202587160511081,0.550297961912076,"LUSC",0.119622894777972,"Benchmark infiltration","Microenv score
xCell","Adverse"
